episode,speakers,emotions,utterances,triggers
utterance_35,راس، گیری، چاندلر، جوئی، گیری، راس، جوئی، راس، چاندلر,غیر جانبدار، غیر جانبدار، خوف، خوشی، غصہ، غصہ، غصہ، غصہ، غیر جانبدار,تو پھر ہم کہاں جا رہے ہیں؟، یہ گواہ میری کال واپس نہیں کرے گا لہذا ہم دیکھیں گے کہ کیا ہم اسے گھر آ کر حیران کر سکتے ہیں۔ ہم نہیں ہیں، ہم کسی کو دیوانہ نہیں بنانے والے ہیں کیا ہم؟، چلو یار!  سنو تو کیا تم پرپس کے جوتوں کو تھوڑا سا نچوڑو گے اس سے پہلے کہ وہ وکیل کرے؟، یہ گواہ ہے پرپ نہیں۔ اور کوئی ایسی بات نہیں کرتا!، ہاں، کوئی ایسی بات نہیں کرتا!، اوہ کیا؟ آپ کے مسٹر پولیس کی طرح!، ارے، میں آپ دونوں سے زیادہ پولیس ہوں!، آپ یہ کیسے سمجھتے ہیں؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_36,راس، گیری، چاندلر، جوئی، گیری، راس، جوی، راس، چاندلر، راس,غیر جانبدار، غیر جانبدار، خوف، خوشی، غصہ، غصہ، غصہ، غصہ، غیر جانبدار، غیر جانبدار,تو پھر ہم کہاں جا رہے ہیں؟، یہ گواہ میری کال واپس نہیں کرے گا لہذا ہم دیکھیں گے کہ کیا ہم اسے گھر آ کر حیران کر سکتے ہیں۔ ہم نہیں ہیں، ہم کسی کو دیوانہ نہیں بنانے والے ہیں کیا ہم؟، چلو یار!  سنو تو کیا تم پرپس کے جوتوں کو تھوڑا سا نچوڑو گے اس سے پہلے کہ وہ وکیل کرے؟، یہ گواہ ہے پرپ نہیں۔ اور کوئی ایسی بات نہیں کرتا!، ہاں، کوئی ایسی بات نہیں کرتا!، اوہ کیا؟ آپ کے مسٹر پولیس کی طرح!، ارے، میں آپ دونوں سے زیادہ پولیس والا ہوں!، آپ یہ کیسے سمجھتے ہیں؟، ہیلو! میں فرنٹ سیٹ پر ہوں، ٹھیک ہے؟ میں گیری کا ساتھی ہوں!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
قول_37,فوبی، راحیل، فوبی، راحیل,غیر جانبدار، غیر جانبدار، غیر جانبدار، حیرت,میرا اندازہ ہے۔ شکریہ!، انتظار کرو، راچ! دوسرا کہاں ہے؟، اوہ کیا، آپ دونوں کو چاہتے ہیں؟,0.0، 0.0، 1.0، 0.0
کلمہ_38,فوبی، راحیل، فوبی، راحیل، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، غصہ,میرا اندازہ ہے۔ شکریہ!، انتظار کرو، راچ! دوسری کہاں ہے؟، اوہ کیا، آپ دونوں کو چاہتے ہیں؟، ریچل کیرن گرین، دوسری بالی کہاں ہے؟!,0.0، 0.0، 0.0، 1.0، 0.0
کلمہ_39,فوبی، راحیل، فوبی، راحیل، فوبی، راحیل,غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، غصہ، خوف,میرا اندازہ ہے۔ شکریہ!، انتظار کرو، راچ! دوسرا کہاں ہے؟، اوہ کیا، آپ دونوں کو چاہتے ہیں؟، ریچل کیرن گرین، دوسری بالی کہاں ہے؟!، ٹھیک ہے، ٹھیک ہے، ٹھیک ہے، دیکھو، گھبراؤ مت، لیکن میں اسے کھو گیا ہوں۔,0.0، 0.0، 0.0، 0.0، 1.0، 1.0
utterance_40,فوبی، راحیل، فوبی، راحیل، فوبی، راحیل، راحیل,غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، غصہ، خوف، غیر جانبدار,میرا اندازہ ہے۔ شکریہ!، انتظار کرو، راچ! دوسرا کہاں ہے؟، اوہ کیا، آپ دونوں کو چاہتے ہیں؟، ریچل کیرن گرین، دوسری بالی کہاں ہے؟!، ٹھیک ہے، ٹھیک ہے، ٹھیک ہے، دیکھو، گھبراؤ مت، لیکن میں اسے کھو گیا ہوں۔ میں جانتا ہوں کہ یہ اپارٹمنٹ میں ہے، لیکن میں,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
قول_41,فوبی، راحیل، فوبی، راحیل، فوبی، راحیل، راحیل، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، غصہ، خوف، غیر جانبدار، خوف,میرا اندازہ ہے۔ شکریہ!، انتظار کرو، راچ! دوسرا کہاں ہے؟، اوہ کیا، آپ دونوں کو چاہتے ہیں؟، ریچل کیرن گرین، دوسری بالی کہاں ہے؟!، ٹھیک ہے، ٹھیک ہے، ٹھیک ہے، دیکھو، گھبراؤ مت، لیکن میں اسے کھو گیا ہوں۔ میں جانتا ہوں کہ یہ اپارٹمنٹ میں ہے، لیکن میں، ٹھیک ہے، میں مونیکا کو کیا بتاؤں؟ وہ آج رات انہیں پہننا چاہتی ہے!,0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0، 0.0
قول_42,فوبی، راحیل، فوبی، راحیل، فوبی، راحیل، راحیل، فوبی، راحیل,غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، غصہ، خوف، غیر جانبدار، خوف، غصہ,میرا اندازہ ہے۔ شکریہ!، انتظار کرو، راچ! دوسرا کہاں ہے؟، اوہ کیا، آپ دونوں کو چاہتے ہیں؟، ریچل کیرن گرین، دوسری بالی کہاں ہے؟!، ٹھیک ہے، ٹھیک ہے، ٹھیک ہے، دیکھو، گھبراؤ مت، لیکن میں اسے کھو گیا ہوں۔ میں جانتا ہوں کہ یہ اپارٹمنٹ میں ہے، لیکن میں، ٹھیک ہے، میں مونیکا کو کیا بتاؤں؟ وہ آج رات انہیں پہننا چاہتی ہے!، اس سے کہو کہ وہ اپنی بالیاں خود پہن لے۔,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
قول_43,فوبی، راحیل، فوبی، راحیل، فوبی، راحیل، راحیل، فوبی، راحیل، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، غصہ، خوف، غیر جانبدار، خوف، غصہ، غیر جانبدار,میرا اندازہ ہے۔ شکریہ!، انتظار کرو، راچ! دوسرا کہاں ہے؟، اوہ کیا، آپ دونوں کو چاہتے ہیں؟، ریچل کیرن گرین، دوسری بالی کہاں ہے؟!، ٹھیک ہے، ٹھیک ہے، ٹھیک ہے، دیکھو، گھبراؤ مت، لیکن میں اسے کھو گیا ہوں۔ میں جانتا ہوں کہ یہ اپارٹمنٹ میں ہے، لیکن میں، ٹھیک ہے، میں مونیکا کو کیا بتاؤں؟ وہ انہیں آج رات پہننا چاہتی ہے!، اس سے کہو کہ وہ اپنی بالیاں پہن لے۔، یہ,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_44,راس، فوبی، فوبی، راس,غیر جانبدار، غیر جانبدار، غیر جانبدار، حیرت,اوہ فوبی، کیا میں آپ کو ایک سیکنڈ کے لیے دیکھ سکتا ہوں؟، ہاں!، کیا ہو رہا ہے؟، چاندلر دوبارہ چلا گیا!,0.0، 0.0، 1.0، 1.0
utterance_45,راس، فوبی، فوبی، راس، فوبی,غیر جانبدار، غیر جانبدار، غیر جانبدار، تعجب، اداسی,اوہ فوبی، کیا میں آپ کو ایک سیکنڈ کے لیے دیکھ سکتا ہوں؟، ہاں!، کیا ہو رہا ہے؟، چاندلر دوبارہ چلا گیا!، اوہ میرے خدا! آپ کسی ایسے شخص کے ساتھ کیوں چھپ چھپائیں گے جسے آپ جانتے ہیں کہ پرواز کا خطرہ ہے؟!,0.0، 0.0، 0.0، 1.0، 0.0
قول_46,ڈاکٹر ہارڈ، فوبی، فرینک، فرینک، فرینک، فرینک,غیر جانبدار، غصہ، خوشی، خوشی، خوشی، تعجب,ٹھیک ہے۔ آپ دوبارہ دھکیلنے کے لیے تیار ہیں؟، میرے پاس پہلے ہی ایک بچہ تھا۔ مجھے اکیلا چھوڑ دو، ٹھیک ہے، ٹھیک ہے، چلو، تم یہ کر سکتے ہو۔ آپ یہ کر سکتے ہیں!، ہاں!!، چھوٹی لیسلی یہاں ہے!، ہمیں ایک اور مل گیا!,0.0، 0.0، 0.0، 0.0، 1.0، 0.0
utterance_47,ڈاکٹر ہراد، فوبی، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک,غیر جانبدار، غصہ، خوشی، خوشی، خوشی، تعجب، حیرت، تعجب، خوشی,ٹھیک ہے۔ آپ دوبارہ دھکیلنے کے لیے تیار ہیں؟، میرے پاس پہلے ہی ایک بچہ تھا۔ مجھے اکیلا چھوڑ دو، ٹھیک ہے، ٹھیک ہے، چلو، تم یہ کر سکتے ہو۔ آپ یہ کر سکتے ہیں!، ہاں!!، چھوٹی لیسلی یہاں ہے!، ہمیں ایک اور مل گیا!، اوہ میرے خدا، میں یقین نہیں کر سکتا کہ میرے دو دو بچے ہیں۔، یہ کتنا خوفناک ہے؟، چلو ننھے چاندلر، یہ پیدا ہونے کا وقت ہے. چلو ننھے چاندلر! چلو!,میں، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0، 0.0
utterance_48,ڈاکٹر ہارڈ، فوبی، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، ڈاکٹر۔ ہراد,غیر جانبدار، غصہ، خوشی، خوشی، خوشی، تعجب، تعجب، تعجب، تعجب، خوشی، خوشی,ٹھیک ہے۔ آپ دوبارہ دھکیلنے کے لیے تیار ہیں؟، میرے پاس پہلے ہی ایک بچہ تھا۔ مجھے اکیلا چھوڑ دو، ٹھیک ہے، ٹھیک ہے، چلو، تم یہ کر سکتے ہو۔ آپ یہ کر سکتے ہیں!، ہاں!!، چھوٹی لیسلی یہاں ہے!، ہمیں ایک اور مل گیا!، اوہ میرے خدا، میں یقین نہیں کر سکتا کہ میرے دو دو بچے ہیں۔، یہ کتنا خوفناک ہے؟، چلو ننھے چاندلر، یہ پیدا ہونے کا وقت ہے. چلو ننھے چاندلر! چلو!، ٹھیک ہے، وہ آ رہا ہے۔ وہ آ رہا ہے!,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0، 1.0
قول_49,ڈاکٹر ہارڈ، فوبی، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، ڈاکٹر۔ ہارڈ، فرینک,غیر جانبدار، غصہ، خوشی، خوشی، خوشی، تعجب، تعجب، تعجب، تعجب، خوشی، خوشی، تعجب,ٹھیک ہے۔ آپ دوبارہ دھکیلنے کے لیے تیار ہیں؟، میرے پاس پہلے ہی ایک بچہ تھا۔ مجھے اکیلا چھوڑ دو، ٹھیک ہے، ٹھیک ہے، چلو، تم یہ کر سکتے ہو۔ آپ یہ کر سکتے ہیں!، ہاں!!، چھوٹی لیسلی یہاں ہے!، ہمیں ایک اور مل گیا!، اوہ میرے خدا، میں یقین نہیں کر سکتا کہ میرے دو دو بچے ہیں۔، یہ کتنا خوفناک ہے؟، چلو ننھے چاندلر، یہ پیدا ہونے کا وقت ہے. چلو ننھے چاندلر! چلو!، ٹھیک ہے، وہ آ رہا ہے۔ وہ آ رہا ہے!، ارے، اس کی چیز کہاں ہے؟,0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 0.0، 1.0
utterance_50,ڈاکٹر ہارڈ، فوبی، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، ڈاکٹر۔ ہارڈ، فرینک، فرینک، چاندلر، فرینک، فرینک، فرینک، چاندلر,غیر جانبدار، غصہ، خوشی، خوشی، خوشی، تعجب، تعجب، تعجب، خوشی، خوشی، تعجب، تعجب، تعجب، تعجب، تعجب، تعجب، تعجب، خوشی,ٹھیک ہے۔ آپ دوبارہ دھکیلنے کے لیے تیار ہیں؟، میرے پاس پہلے ہی ایک بچہ تھا۔ مجھے اکیلا چھوڑ دو، ٹھیک ہے، ٹھیک ہے، چلو، تم یہ کر سکتے ہو۔ آپ یہ کر سکتے ہیں!، ہاں!!، چھوٹی لیسلی یہاں ہے!، ہمیں ایک اور مل گیا!، اوہ میرے خدا، میں یقین نہیں کر سکتا کہ میرے دو دو بچے ہیں۔، یہ کتنا خوفناک ہے؟، چلو ننھے چاندلر، یہ پیدا ہونے کا وقت ہے. چلو ننھے چاندلر! چلو!، ٹھیک ہے، وہ آ رہا ہے۔ وہ آ رہا ہے!، ارے، اس کی چیز کہاں ہے؟، چاندلر کی ایک لڑکی!، اوہ گاڈ، کنڈرگارٹن فلیش بیک۔، انہوں نے سونوگرام کو غلط پڑھنا چاہیے۔ ایک لڑکی!، ٹھیک ہے، یہ کہتے رہیں!,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0"
utterance_51,ڈاکٹر ہارڈ، فوبی، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، ڈاکٹر۔ ہارڈ، فرینک، فرینک، چاندلر، فرینک، فرینک، فرینک، چاندلر، ایلس، فرینک,غیر جانبدار، غصہ، خوشی، خوشی، خوشی، تعجب، تعجب، تعجب، خوشی، خوشی، تعجب، تعجب، تعجب، تعجب، تعجب، تعجب، تعجب، خوشی، غیر جانبدار، خوشی,ٹھیک ہے۔ آپ دوبارہ دھکیلنے کے لیے تیار ہیں؟، میرے پاس پہلے ہی ایک بچہ تھا۔ مجھے اکیلا چھوڑ دو، ٹھیک ہے، ٹھیک ہے، چلو، تم یہ کر سکتے ہو۔ آپ یہ کر سکتے ہیں!، ہاں!!، چھوٹی لیسلی یہاں ہے!، ہمیں ایک اور مل گیا!، اوہ میرے خدا، میں یقین نہیں کر سکتا کہ میرے دو دو بچے ہیں۔، یہ کتنا خوفناک ہے؟، چلو ننھے چاندلر، یہ پیدا ہونے کا وقت ہے. چلو ننھے چاندلر! چلو!، ٹھیک ہے، وہ آ رہا ہے۔ وہ آ رہا ہے!، ارے، اس کی چیز کہاں ہے؟، چاندلر کی ایک لڑکی!، اوہ گاڈ، کنڈرگارٹن فلیش بیک۔، انہوں نے سونوگرام کو غلط پڑھنا چاہیے۔ ایک لڑکی!، ٹھیک ہے، یہ کہتے رہو!، کیا میں نے بہت دیر کر دی؟!، نہیں نہیں، آہ، سب ٹھیک ہے۔ ہر کوئی صحت مند ہے وہاں 30 انگلیاں اور 30 ​​انگلیاں ہیں۔,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0"
utterance_52,ڈاکٹر ہارڈ، فوبی، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، فرینک، ڈاکٹر۔ ہارڈ، فرینک، فرینک، چاندلر، فرینک، فرینک، فرینک، چاندلر، ایلس، فرینک، ایلس,غیر جانبدار، غصہ، خوشی، خوشی، خوشی، تعجب، تعجب، تعجب، خوشی، خوشی، تعجب، تعجب، تعجب، تعجب، تعجب، تعجب، تعجب، خوشی، غیر جانبدار، خوشی، تعجب,ٹھیک ہے۔ آپ دوبارہ دھکیلنے کے لیے تیار ہیں؟، میرے پاس پہلے ہی ایک بچہ تھا۔ مجھے اکیلا چھوڑ دو، ٹھیک ہے، ٹھیک ہے، چلو، تم یہ کر سکتے ہو۔ آپ یہ کر سکتے ہیں!، ہاں!!، چھوٹی لیسلی یہاں ہے!، ہمیں ایک اور مل گیا!، اوہ میرے خدا، میں یقین نہیں کر سکتا کہ میرے دو دو بچے ہیں۔، یہ کتنا خوفناک ہے؟، چلو ننھے چاندلر، یہ پیدا ہونے کا وقت ہے. چلو ننھے چاندلر! چلو!، ٹھیک ہے، وہ آ رہا ہے۔ وہ آ رہا ہے!، ارے، اس کی چیز کہاں ہے؟، چاندلر کی ایک لڑکی!، اوہ گاڈ، کنڈرگارٹن فلیش بیک۔، انہوں نے سونوگرام کو غلط پڑھنا چاہیے۔ ایک لڑکی!، ٹھیک ہے، یہ کہتے رہو!، کیا میں نے بہت دیر کر دی؟!، نہیں نہیں، آہ، سب ٹھیک ہے۔ ہر کوئی صحت مند ہے وہاں 30 انگلیاں اور 30 ​​انگلیاں ہیں۔، ہمارے بچے ہیں؟,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0."
